subtest21of10,pubtest21of1,1,319,8035,21,110,8166
subtest29of10,pubtest21of1,1,319,8035,17,109,8161
subtest28of10,pubtest21of1,1,319,8035,29,111,8175
subtest24of10,pubtest21of1,1,319,8035,17,111,8163
subtest25of10,pubtest21of1,1,319,8035,18,111,8164
subtest22of10,pubtest21of1,1,319,8035,33,114,8182
subtest26of10,pubtest21of1,1,319,8035,19,113,8167
subtest27of10,pubtest21of1,1,319,8035,17,114,8166
subtest23of10,pubtest21of1,1,319,8035,34,113,8182
subtest210of10,pubtest21of1,1,319,8035,24,115,8174
subtest26of10,pubtest21of1,1,319,7904,6,1,7911
subtest29of10,pubtest21of1,1,319,7904,10,6,7920
subtest25of10,pubtest21of1,1,319,7904,14,4,7922
subtest24of10,pubtest21of1,1,319,7904,9,1,7914
subtest27of10,pubtest21of1,1,319,7904,7,3,7914
subtest21of10,pubtest21of1,1,319,7904,19,1,7924
subtest210of10,pubtest21of1,1,319,7904,28,0,7932
subtest28of10,pubtest21of1,1,319,7904,31,1,7936
subtest22of10,pubtest21of1,1,319,7904,34,1,7939
subtest23of10,pubtest21of1,1,319,7904,35,1,7940
subtest26of10,pubtest21of1,1,319,7913,3,1,7917
subtest27of10,pubtest21of1,1,319,7913,6,0,7919
subtest24of10,pubtest21of1,1,319,7913,8,0,7921
subtest29of10,pubtest21of1,1,319,7913,13,1,7927
subtest21of10,pubtest21of1,1,319,7913,17,1,7931
subtest210of10,pubtest21of1,1,319,7913,20,1,7934
subtest25of10,pubtest21of1,1,319,7913,16,0,7929
subtest28of10,pubtest21of1,1,319,7913,21,3,7937
subtest22of10,pubtest21of1,1,319,7913,24,0,7937
subtest23of10,pubtest21of1,1,319,7913,26,0,7939
subtest27of10,pubtest21of1,1,319,7977,6,2,7985
subtest21of10,pubtest21of1,1,319,7977,23,4,8004
subtest210of10,pubtest21of1,1,319,7977,24,4,8005
subtest28of10,pubtest21of1,1,319,7977,23,1,8001
subtest23of10,pubtest21of1,1,319,7977,25,16,8018
subtest26of10,pubtest21of1,1,319,7977,8,18,8003
subtest29of10,pubtest21of1,1,319,7977,9,23,8009
subtest24of10,pubtest21of1,1,319,7977,10,12,7999
