101,567326
102,567441
103,567631
104,567775
105,567932
106,568087
107,568227
108,568415
109,568556
110,568691
111,568847
112,568991
113,569120
114,569259
115,569383
116,569535
117,569672
118,569804
119,569947
120,570075
121,570199
122,570359
123,570511
124,570635
125,570779
126,570967
127,571111
128,571287
129,571415
130,571531
131,571660
132,571783
133,571931
134,572059
135,572199
136,572335
137,572480
138,572607
139,572752
140,572884
141,573011
142,573147
143,573296
144,573444
145,573571
146,573715
147,573851
148,574007
149,574143
150,574288
151,574431
152,574551
153,574735
154,574863
155,574987
156,575139
157,575287
158,575559
159,575735
160,575887
161,576019
162,576139
163,576267
164,576419
165,576567
166,576683
167,576816
168,576955
169,577100
170,577275
171,577427
172,577579
173,577699
174,577835
175,577959
176,578093
177,578247
178,578391
179,578515
180,578639
181,578759
182,578899
183,579031
184,579179
185,579325
186,579447
187,579595
188,579743
189,579879
190,580015
191,580131
192,580251
193,580379
194,580502
195,580631
196,580763
197,580915
198,581071
199,581211
200,581363
201,581512
202,581655
203,581775
204,581915
205,582071
206,582195
207,582315
208,582459
209,582587
210,582719
211,582839
212,582987
213,583131
214,583251
215,583411
216,583531
217,583687
218,583831
219,583959
220,584122
221,584239
222,584383
223,584507
224,584639
225,584771
226,584931
227,585068
228,585191
229,585335
230,585479
231,585623
232,585767
233,585907
234,586039
235,586175
236,586299
237,586435
238,586576
239,586699
240,586815
241,586931
242,587055
243,587183
244,587299
245,587435
246,587559
247,587699
248,587844
249,587991
250,588115
251,588231
252,588355
253,588487
254,588631
255,588791
256,588911
257,589053
258,589188
259,589315
260,589435
261,589579
262,589727
263,589839
264,589979
265,590151
266,590287
267,590403
268,590539
269,590687
270,590815
271,590951
272,591079
273,591231
274,591351
275,591480
276,591801
277,591971
278,592107
279,592255
280,592387
281,592503
282,592635
283,592763
284,592891
285,593015
286,593139
287,593275
288,593415
289,593539
290,593655
291,593791
292,593915
293,594039
294,594183
295,594303
296,594431
297,594575
298,594691
299,594827
300,594963
301,595106
302,595259
303,595391
304,595515
305,595663
306,595779
307,595952
308,596079
309,596199
310,596335
311,596495
312,596611
313,596727
314,596875
315,597027
316,597163
317,597295
318,597435
319,597572
320,597715
321,597849
322,597991
323,598155
324,598307
325,598459
326,598604
327,598775
328,598895
329,599011
330,599139
331,599255
332,599371
333,599511
334,599639
335,599767
336,599907
337,600035
338,600163
339,600323
340,600475
341,600623
342,600759
343,600899
344,601031
345,601163
