11,274230
12,274356
13,274484
14,274632
15,274780
16,274904
17,275060
18,275220
19,275372
20,275532
21,275656
22,275788
23,275916
24,276040
25,276180
26,276340
27,276488
28,276628
29,276765
30,276924
31,277092
32,277232
33,277383
34,277544
35,277692
36,277816
37,277964
38,278116
39,278244
40,278404
41,278532
42,278656
43,278772
44,278929
45,279076
46,279224
47,279337
48,279488
49,279632
50,279764
51,279912
52,280056
53,280180
54,280324
55,280476
56,280604
57,280748
58,280888
59,281008
60,281160
61,281304
62,281428
63,281556
64,281680
65,281836
66,281980
67,282100
68,282256
69,282408
70,282532
71,282688
72,282832
73,282980
74,283104
75,283236
76,283352
77,283480
78,283616
79,283744
80,283884
81,284032
82,284172
83,284300
84,284428
85,284564
86,284716
87,284836
88,284972
89,285104
90,285240
91,285352
92,285496
93,285648
94,285784
95,285892
96,286010
97,286152
98,286284
99,286408
67,4
49,6
59,7
37,7
45,7
95,7
77,7
35,9
42,10
96,10
68,10
72,11
50,11
29,12
2,13
92,13
51,16
70,15
84,16
11,18
13,19
91,19
36,20
26,20
28,22
46,22
64,23
41,23
58,24
40,25
43,25
53,27
88,27
52,27
34,29
65,29
55,30
48,30
74,31
27,32
12,34
21,34
39,35
75,35
61,37
85,37
100,286548
15,39
76,40
18,40
71,41
66,42
87,43
10,44
5,44
69,45
30,46
86,47
17,105
1,106
7,106
24,107
62,107
54,107
99,108
6,108
38,108
80,109
93,109
79,109
100,107
4,109
97,108
57,110
90,110
14,111
63,111
44,111
81,112
89,112
16,112
9,113
25,113
98,113
31,114
78,113
47,113
56,113
82,111
32,110
19,114
22,111
60,117
20,118
94,119
33,120
8,122
83,123
3,125
73,125
23,127
