pub1post1,19
pub1post2,18
pub1post3,12
pub1post4,13
pub1post5,24
pub1post6,11
pub1post7,10
pub1post8,6
pub1post9,15
pub1post10,10
pub1post11,10
pub1post12,16
pub1post13,8
pub1post14,14
pub1post15,10
pub1post16,15
pub1post17,6
pub1post18,14
pub1post19,11
pub1post20,14
pub1post21,8
pub1post22,16
pub1post23,12
pub1post24,7
pub1post25,12
pub1post26,24
pub1post27,10
pub1post28,8
pub1post29,10
pub1post30,25
pub1post31,10
pub1post32,16
pub1post33,14
pub1post34,14
pub1post35,8
pub1post36,28
pub1post37,17
pub1post38,17
pub1post39,11
pub1post40,17
pub1post41,9
pub1post42,9
pub1post43,11
pub1post44,26
pub1post45,6
pub1post46,28
pub1post47,9
pub1post48,17
pub1post49,6
pub1post50,14
pub1post51,6
pub1post52,8
pub1post53,15
pub1post54,14
pub1post55,8
pub1post56,8
pub1post57,10
pub1post58,11
pub1post59,14
pub1post60,16
pub1post61,10
pub1post62,20
pub1post63,6
pub1post64,11
pub1post65,5
pub1post66,16
pub1post67,5
pub1post68,20
pub1post69,11
pub1post70,9
pub1post71,11
pub1post72,17
pub1post73,5
pub1post74,15
pub1post75,5
pub1post76,20
pub1post77,6
pub1post78,12
pub1post79,6
pub1post80,13
pub1post81,9
pub1post82,20
pub1post83,15
pub1post84,8
pub1post85,8
pub1post86,16
pub1post87,6
pub1post88,16
pub1post89,9
pub1post90,14
pub1post91,10
pub1post92,15
pub1post93,11
pub1post94,14
pub1post95,6
pub1post96,11
pub1post97,8
pub1post98,15
pub1post99,9
pub1post100,19
